image	distance	band	picker_cell	default_cell	picker_bytes	default_bytes	picker_zensim	default_zensim	delta_bytes_pct	delta_zensim_pp
cid22-train__1029604.png	0.05	tight	effort3	effort7	315022	317043	85.209571	85.20074	-0.6374529637935549	0.0088310000000007
cid22-train__1029604.png	0.1	tight	effort3	effort7	238456	238603	85.10045	85.096862	-0.061608613470911934	0.0035879999999934853
cid22-train__1029604.png	0.2	tight	effort3	effort7	175219	175100	84.879067	84.765851	0.06796116504854369	0.11321600000000842
cid22-train__1029604.png	0.3	tight	effort3	effort7	140624	144052	84.515049	84.524961	-2.3796962208091523	-0.009911999999999921
cid22-train__1029604.png	0.5	tight	effort3	effort7	111806	110082	84.027804	83.88714	1.5661052669827944	0.140664000000001
cid22-train__1029604.png	0.75	tight	effort3	effort7	83810	85684	83.008556	82.972826	-2.187106110825825	0.03573000000000093
cid22-train__1029604.png	1.0	tight	effort3	effort7	72113	70478	89.221027	88.603633	2.3198728681290617	0.6173940000000044
cid22-train__1029604.png	1.25	mid	effort3	effort7	63698	59996	85.896936	85.098558	6.170411360757384	0.7983779999999996
cid22-train__1029604.png	1.5	mid	effort3	effort7	50811	52158	81.100729	80.894097	-2.582537673990567	0.20663199999999904
cid22-train__1029604.png	2.0	mid	effort3	effort7	42714	42882	77.938557	77.458567	-0.3917727717923604	0.4799900000000008
cid22-train__1029604.png	2.5	mid	effort3	effort7	37189	35498	75.939761	74.934258	4.763648656262324	1.0055030000000045
cid22-train__1029604.png	3.0	mid	effort3	effort7	32772	29932	74.216273	72.469718	9.488173192569825	1.7465550000000007
cid22-train__1029604.png	4.0	loose	effort3	effort7	26348	24767	70.720654	67.76345	6.383494165623612	2.95720399999999
cid22-train__1029604.png	5.0	loose	effort3	effort7	22062	20562	66.862574	63.845821	7.295010213014298	3.0167529999999942
cid22-train__1029604.png	6.5	loose	effort3	effort7	18096	16952	62.247426	58.115093	6.748466257668712	4.132332999999996
cid22-train__1029604.png	8.0	loose	effort3	effort7	15367	14453	57.171678	52.695541	6.323946585483983	4.476137000000001
cid22-train__1029604.png	10.0	loose	effort3	effort7	13101	11755	51.731822	46.083942	11.450446618460228	5.647880000000001
cid22-train__1029604.png	12.0	loose	effort3	effort7	11437	10483	45.334281	38.724033	9.100448344939425	6.610247999999999
cid22-train__1029604.png	15.0	loose	effort3	effort7	9553	8798	36.473945	29.02462	8.58149579449875	7.449325000000002
cid22-train__110472.png	0.05	tight	effort3	effort7	254771	296532	95.68568	95.722746	-14.083134366611361	-0.037065999999995825
cid22-train__110472.png	0.1	tight	effort3	effort7	180402	212772	95.372233	95.47412	-15.213467937510575	-0.10188700000000495
cid22-train__110472.png	0.2	tight	effort3	effort7	124132	146699	94.665896	94.768217	-15.383199612812628	-0.10232100000000344
cid22-train__110472.png	0.3	tight	effort3	effort7	96046	114709	93.82242	94.080089	-16.26986548570731	-0.25766900000000703
cid22-train__110472.png	0.5	tight	effort3	effort7	74809	82562	92.555312	92.668606	-9.39051864053681	-0.11329399999999623
cid22-train__110472.png	0.75	tight	effort3	effort7	55569	59276	90.624165	90.817954	-6.253795802685741	-0.19378899999999533
cid22-train__110472.png	1.0	tight	effort3	effort7	47968	48574	89.76688	89.676248	-1.2475810104170955	0.09063199999999938
cid22-train__110472.png	1.25	mid	effort3	effort7	42522	41745	88.322109	88.132679	1.861300754581387	0.18943000000000154
cid22-train__110472.png	1.5	mid	effort3	effort7	34487	37514	85.917476	86.398153	-8.06898757797089	-0.480677
cid22-train__110472.png	2.0	mid	effort3	effort7	29232	30727	83.59238	83.715559	-4.865427799655027	-0.12317899999999327
cid22-train__110472.png	2.5	mid	effort3	effort7	25665	26026	81.239642	80.894784	-1.3870744639975408	0.3448580000000021
cid22-train__110472.png	3.0	mid	effort3	effort7	23368	22572	79.247255	78.596317	3.526493000177211	0.6509379999999965
cid22-train__110472.png	4.0	loose	effort3	effort7	19092	18094	75.666466	74.204217	5.515640543826683	1.462249
cid22-train__110472.png	5.0	loose	effort3	effort7	16203	14910	71.569245	70.32375	8.672032193158953	1.2454949999999911
cid22-train__110472.png	6.5	loose	effort3	effort7	13934	12482	67.017546	64.819872	11.63275116167281	2.197673999999992
cid22-train__110472.png	8.0	loose	effort3	effort7	11857	10446	62.65972	59.280296	13.507562703427148	3.379424
cid22-train__110472.png	10.0	loose	effort3	effort7	10485	8994	57.217538	53.315233	16.57771847898599	3.9023049999999984
cid22-train__110472.png	12.0	loose	effort3	effort7	8961	7492	51.695306	46.367781	19.60758142018153	5.327525000000001
cid22-train__110472.png	15.0	loose	effort3	effort7	7451	6555	45.07272	39.975288	13.668954996186116	5.097431999999998
cid22-train__1130683.png	0.05	tight	effort3	effort7	345623	354866	91.838551	91.84654	-2.6046451336560845	-0.007989000000009128
cid22-train__1130683.png	0.1	tight	effort3	effort7	263945	267998	91.722536	91.666739	-1.5123247188411852	0.05579699999999832
cid22-train__1130683.png	0.2	tight	effort3	effort7	195775	195360	91.332335	91.17346	0.21242833742833742	0.15887499999999477
cid22-train__1130683.png	0.3	tight	effort3	effort7	159128	158235	90.824958	90.586637	0.5643504913577907	0.23832099999999912
cid22-train__1130683.png	0.5	tight	effort3	effort7	129398	121623	89.963622	89.380184	6.392705327117404	0.583438000000001
cid22-train__1130683.png	0.75	tight	effort3	effort7	100828	97115	88.434959	87.659846	3.8233022705040414	0.7751130000000046
cid22-train__1130683.png	1.0	tight	effort3	effort7	88686	82156	89.439683	87.951558	7.948293490432835	1.4881249999999966
cid22-train__1130683.png	1.25	mid	effort3	effort7	79906	71877	87.624003	85.759067	11.170471778176609	1.8649360000000001
cid22-train__1130683.png	1.5	mid	effort3	effort7	66192	64074	84.631198	83.384712	3.305552954396479	1.2464860000000044
cid22-train__1130683.png	2.0	mid	effort3	effort7	57034	53906	81.95013	80.030984	5.802693577709346	1.9191459999999978
cid22-train__1130683.png	2.5	mid	effort3	effort7	50612	46141	79.829353	77.038633	9.689863678723912	2.790719999999993
cid22-train__1130683.png	3.0	mid	effort3	effort7	45860	40098	77.591255	74.462921	14.369794004688513	3.1283340000000095
cid22-train__1130683.png	4.0	loose	effort3	effort7	37503	32121	73.661728	68.69111	16.755393667694033	4.970618000000002
cid22-train__1130683.png	5.0	loose	effort3	effort7	31813	26261	69.836765	64.34298	21.14161684627394	5.493785000000003
cid22-train__1130683.png	6.5	loose	effort3	effort7	26489	21944	65.363346	57.886708	20.71181188479767	7.476638000000008
cid22-train__1130683.png	8.0	loose	effort3	effort7	22287	18952	60.233767	52.346565	17.597087378640776	7.887202000000002
cid22-train__1130683.png	10.0	loose	effort3	effort7	18865	15873	55.312627	46.186228	18.84961884961885	9.126399
cid22-train__1130683.png	12.0	loose	effort3	effort7	16076	14273	49.836856	41.962787	12.632242695999441	7.874068999999999
cid22-train__1130683.png	15.0	loose	effort3	effort7	13233	11630	40.384945	32.731241	13.783319002579535	7.653704000000005
cid22-train__1200348.png	0.05	tight	effort5	effort7	223341	218798	95.762789	95.770378	2.0763443907165513	-0.007588999999995849
cid22-train__1200348.png	0.1	tight	effort5	effort7	150758	147969	95.547814	95.572461	1.884854260013922	-0.02464700000000164
cid22-train__1200348.png	0.2	tight	effort5	effort7	91996	91076	94.993747	94.988653	1.0101453730949976	0.00509399999999971
cid22-train__1200348.png	0.3	tight	effort5	effort7	65478	64889	94.27158	94.265323	0.9077039251645116	0.006257000000005064
cid22-train__1200348.png	0.5	tight	effort5	effort7	45322	44621	92.994285	93.036968	1.5710091660877163	-0.042682999999996696
cid22-train__1200348.png	0.75	tight	effort5	effort7	29839	29553	91.319246	91.285591	0.9677528508104084	0.033655000000010205
cid22-train__1200348.png	1.0	tight	effort5	effort7	23931	23950	90.171177	90.126486	-0.07933194154488518	0.04469100000000026
cid22-train__1200348.png	1.25	mid	effort5	effort7	20557	20319	89.026652	88.902421	1.1713174860967568	0.12423099999999465
