# sweep_validate (zenjxl): modes_full dev<=1 subset, q=[10.0, 30.0, 50.0, 70.0, 85.0, 95.0]
# git_commit: d83b1afc
# images: cid_1025469(512x512), cid_1044329(512x512), cid_1189261(512x512), noise512(512x512), complex512(512x512), checker512(512x512), tiny64(64x64)
image	base_id	label	deviations	q	bytes	ssim2	fingerprint	bytes_fnv
cid_1025469	vd-e7_zen_def		0	10	7144	41.571	3ea0aa16e655f0ad	7eb571e3ad215a29
cid_1025469	vd-e7_zen_def		0	30	8666	49.705	1b47905eb01aae44	69785f1aaf46d9ab
cid_1025469	vd-e7_zen_def		0	50	13099	65.732	7d474ea768e5980b	f3af33c58118ce39
cid_1025469	vd-e7_zen_def		0	70	17449	74.251	c6fd4cb78b63e482	4a4d25abcff5180b
cid_1025469	vd-e7_zen_def		0	85	26188	82.240	775d04f84b91d337	ce9eb5ee8fa8e58d
cid_1025469	vd-e7_zen_def		0	95	42052	89.163	7307c3a5b39252ac	98c604e99c4d036c
cid_1025469	mod-e7_def		0	-	234749	100.000	2b608e0a67f70aa6	c462a0ec956ab40c
cid_1025469	vd-e7_zen_def-ans0	ans0	1	10	9762	41.571	efa2944ed340d86c	e3027c3ff7911c4a
cid_1025469	vd-e7_zen_def-ans0	ans0	1	30	11957	49.705	6a45a626c32fc685	1f9429bb22e18886
cid_1025469	vd-e7_zen_def-ans0	ans0	1	50	18329	65.732	2e4938df55d07fca	ba27758d8af6df10
cid_1025469	vd-e7_zen_def-ans0	ans0	1	70	23365	74.251	15fb627f9e78fcc3	206209e610ce8231
cid_1025469	vd-e7_zen_def-ans0	ans0	1	85	33053	82.240	285eef30387cbaf6	7fb3b70832e043dc
cid_1025469	vd-e7_zen_def-ans0	ans0	1	95	48878	89.163	c205d96dc6a76aed	fafe12523cba41f0
cid_1025469	vd-e7_zen_def-fd4	fd4	1	10	8773	51.485	03439a3532f516e1	ca2ca8da12077d7d
cid_1025469	vd-e7_zen_def-fd4	fd4	1	30	10441	58.905	dfea807cfcb9d478	5e4631d02442b44d
cid_1025469	vd-e7_zen_def-fd4	fd4	1	50	15143	69.567	b8a45e891c4671d7	83a5a2a65479492f
cid_1025469	vd-e7_zen_def-fd4	fd4	1	70	19573	76.955	8ba03cd5d8030ab6	828dc0fb8c523eef
cid_1025469	vd-e7_zen_def-fd4	fd4	1	85	28010	82.677	3bfff5169830f96b	6bf66a0e862b97e0
cid_1025469	vd-e7_zen_def-fd4	fd4	1	95	44287	89.744	37aab3c4003178e0	d36ced3fde3f7611
cid_1025469	vd-e7_zen_def-noise	noise	1	10	7154	41.197	6ea1b7f5f2f16b44	8d4f5e9054c35d30
cid_1025469	vd-e7_zen_def-noise	noise	1	30	8676	49.293	eb46827fa37f33ad	6096b631147cbe32
cid_1025469	vd-e7_zen_def-noise	noise	1	50	13109	65.140	ad485c86758112a2	614af5ff3d9926ba
cid_1025469	vd-e7_zen_def-noise	noise	1	70	17459	73.490	96fc3ed87ec869eb	995ffa7a4fde85f3
cid_1025469	vd-e7_zen_def-noise	noise	1	85	26198	81.077	a75e12d7582d4dce	8bc80617420d4cd0
cid_1025469	vd-e7_zen_def-noise	noise	1	95	42062	87.330	4306b5c6a6f6d815	25ef1b89cce810e9
cid_1025469	vd-e7_zen_def-prog1	prog1	1	10	9166	34.785	6be5d31952873f42	8de961f8cf461057
cid_1025469	vd-e7_zen_def-prog1	prog1	1	30	11301	42.459	ee02675c43e95faf	b517e4c97781c954
cid_1025469	vd-e7_zen_def-prog1	prog1	1	50	17257	60.152	aa8c77a9d516e6a0	97f9422673c60ee4
cid_1025469	vd-e7_zen_def-prog1	prog1	1	70	23020	71.959	99b823b51f3295ed	d7cf68c2ad236191
