# sweep_validate (zenjxl): modes_full dev<=1 subset, q=[10.0, 30.0, 50.0, 70.0, 85.0, 95.0]
# git_commit: 9226d3a+wip
# images: cid_1025469(512x512), cid_1189261(512x512), cid_1279330(512x512), noise512(512x512), complex512(512x512), checker512(512x512), screenshot512(512x512), tiny64(64x64)
image	base_id	label	deviations	q	bytes	ssim2	fingerprint	bytes_fnv
cid_1025469	vd-e7_zen_def		0	10	6985	34.549	e2a74694f986f2b5	0ac6a2e878f0a249
cid_1025469	vd-e7_zen_def		0	30	8520	44.326	a0728d87395434e4	644d4481c7c79775
cid_1025469	vd-e7_zen_def		0	50	12765	62.490	2b2e3e9e92ad1ac3	14461aead725237f
cid_1025469	vd-e7_zen_def		0	70	17226	74.547	8d98ecc6afa2ded2	884512d3419edfaf
cid_1025469	vd-e7_zen_def		0	85	25861	82.290	370b77ea0f1298cf	48829382aa91a38f
cid_1025469	vd-e7_zen_def		0	95	41825	89.435	1afa32e92715c18c	3f0626898b5d2a3d
cid_1025469	mod-e7_def		0	-	235164	100.000	3aaeedc8ca4de696	0598c9920e8fcdab
cid_1025469	vd-e7_zen_def-ans0	ans0	1	10	9903	34.549	12a8547406226d4c	694db2d486e15daf
cid_1025469	vd-e7_zen_def-ans0	ans0	1	30	12135	44.326	70717fa82cb8ba4d	c6d7c8644ae9f956
cid_1025469	vd-e7_zen_def-ans0	ans0	1	50	18315	62.490	5b2f4c7d9f48955a	ed7f9c20ec93d089
cid_1025469	vd-e7_zen_def-ans0	ans0	1	70	23583	74.547	5d97dee7a307643b	b23bdf596e3ad8ae
cid_1025469	vd-e7_zen_def-ans0	ans0	1	85	33138	82.290	670c85c91bae1366	69f752629ac07c9a
cid_1025469	vd-e7_zen_def-ans0	ans0	1	95	48996	89.435	eaf9250a1a7a46f5	dfbf971bd058820b
cid_1025469	vd-e7_zen_def-fd4	fd4	1	10	8591	49.319	97bbea9eaa4c2d09	ada40a6c5ba67c63
cid_1025469	vd-e7_zen_def-fd4	fd4	1	30	10291	56.969	55873190ea196f38	d70a187f1fc22156
cid_1025469	vd-e7_zen_def-fd4	fd4	1	50	14750	69.594	76199a94e1e7e06f	dd8750e3dc66d4fb
cid_1025469	vd-e7_zen_def-fd4	fd4	1	70	19344	77.736	42ad90d060681926	540acb5426df3be6
cid_1025469	vd-e7_zen_def-fd4	fd4	1	85	27873	83.072	ec201bf3bfd7d323	3796234c9c1501a8
cid_1025469	vd-e7_zen_def-fd4	fd4	1	95	44161	90.226	d00ed6f2d7dafbe0	dc7a2e4fe5babc25
cid_1025469	vd-e7_zen_def-noise	noise	1	10	6995	34.185	007a8ab2d14f79e4	89278e325e198032
cid_1025469	vd-e7_zen_def-noise	noise	1	30	8530	43.909	829f4969618badb5	3f35e0c8d15cfafc
cid_1025469	vd-e7_zen_def-noise	noise	1	50	12775	61.944	490182bc6a75a1f2	27f3c8a780aac07d
cid_1025469	vd-e7_zen_def-noise	noise	1	70	17236	73.788	6fc5a8a8d7da57a3	481fa7105bbbb0c6
cid_1025469	vd-e7_zen_def-noise	noise	1	85	25871	81.145	54debc07e6db1ffe	6f5326de4f276400
cid_1025469	vd-e7_zen_def-noise	noise	1	95	41835	87.574	fd26eecb4f4d3a5d	65817ca711f27f46
cid_1025469	vd-e7_zen_def-prog1	prog1	1	10	8987	29.030	592b344aa344a792	e251f72b2bf4e8ff
cid_1025469	vd-e7_zen_def-prog1	prog1	1	30	11179	39.237	29ee9fd18f968007	1a66100b1855fd0a
cid_1025469	vd-e7_zen_def-prog1	prog1	1	50	16913	58.506	a1b22c543c6acfa0	2f0c3f91a8998f92
cid_1025469	vd-e7_zen_def-prog1	prog1	1	70	22826	72.540	1714ff1105e529f5	841b15c78287f0f9
cid_1025469	vd-e7_zen_def-prog1	prog1	1	85	34063	81.149	ad8f659fb8d04dac	f63f4be9a4dca074
cid_1025469	vd-e7_zen_def-prog1	prog1	1	95	54861	89.063	a47645337d580caf	37fc2abf86003dec
cid_1025469	vd-e7_zen_def-epf0	epf0	1	10	6984	40.875	59e7d795d304abd2	a14cd20fa1caa835
cid_1025469	vd-e7_zen_def-epf0	epf0	1	30	8519	49.514	dd99ec44b72d9da3	f146e1cb2e15ac49
cid_1025469	vd-e7_zen_def-epf0	epf0	1	50	12764	65.631	22e7ace1b6c185c4	3bdd4867c1011451
cid_1025469	vd-e7_zen_def-epf0	epf0	1	70	17226	75.038	16585bc5d62525b5	97aa42f92298c06f
cid_1025469	vd-e7_zen_def-epf0	epf0	1	85	25861	82.394	15463a31775d7db8	01cb3ef7a101934f
cid_1025469	vd-e7_zen_def-epf0	epf0	1	95	41824	89.431	215d4f9cd8a68efb	9d90f8a561f2b855
cid_1025469	vd-e7_zen_def-gab0	gab0	1	10	8373	46.216	2dd903f660b4c51a	7f42448760fc5caa
cid_1025469	vd-e7_zen_def-gab0	gab0	1	30	10189	55.850	91af714b1d7f547f	20f048f927f4b060
cid_1025469	vd-e7_zen_def-gab0	gab0	1	50	14615	68.901	765ffbfff9daed28	9cb32df6e4631132
cid_1025469	vd-e7_zen_def-gab0	gab0	1	70	18968	77.054	42672f6548750c6d	e9611aa74307987c
cid_1025469	vd-e7_zen_def-gab0	gab0	1	85	27517	82.797	823d354b76406b34	8e8f61a6dceead52
cid_1025469	vd-e7_zen_def-gab0	gab0	1	95	43511	89.894	cfc87587bfe7ef27	c1521d21e9c69491
cid_1025469	vd-e7_zen_emulexp	emulexp	1	10	7105	34.570	7287127c0b8c024e	2bef0794e30de4f4
cid_1025469	vd-e7_zen_emulexp	emulexp	1	30	8613	44.356	534a989f0aabb5bb	fe40ea8ad9fbaa97
cid_1025469	vd-e7_zen_emulexp	emulexp	1	50	12929	62.736	efcaf05983ded410	822189e49a9a8362
cid_1025469	vd-e7_zen_emulexp	emulexp	1	70	17473	74.594	5fd8dcb7762f84fd	12ba4e5e51fa5f95
cid_1025469	vd-e7_zen_emulexp	emulexp	1	85	26198	82.757	b6d9b25884645934	cd24662f450a254d
cid_1025469	vd-e7_zen_emulexp	emulexp	1	95	42945	89.278	678e8b5e10d160d3	890cfdd5e8e504b1
cid_1025469	vd-e7_zen_def-exp	exp	1	10	7126	34.524	1f308cc0d9c91d66	90067abacf442035
cid_1025469	vd-e7_zen_def-exp	exp	1	30	8669	44.887	3fab1acfeaf3bb3b	663e40cfe6a6e51d
cid_1025469	vd-e7_zen_def-exp	exp	1	50	12978	63.013	c864527b2c66866c	6cc9f94c6ac6a329
cid_1025469	vd-e7_zen_def-exp	exp	1	70	17563	74.694	510fa69acf60b421	892caff52b32ac02
cid_1025469	vd-e7_zen_def-exp	exp	1	85	26302	82.717	97d2eaa15d731278	b5f2de42b4ada67f
cid_1025469	vd-e7_zen_def-exp	exp	1	95	43114	89.399	7dc41f0c8d5c55e3	b7cf3b540e8f0b39
cid_1025469	vd-e7_libjxl_def	libjxl	1	10	7261	34.549	28b363bb70d59b77	ff3020a7d0f39212
cid_1025469	vd-e7_libjxl_def	libjxl	1	30	9053	44.326	e67eaaadb0a2dda6	024f3f2125f36a0f
cid_1025469	vd-e7_libjxl_def	libjxl	1	50	13123	62.490	2190c29d66b76401	d529ce3b0b349fa0
cid_1025469	vd-e7_libjxl_def	libjxl	1	70	17589	74.547	478ccfa038543610	f3827337893d3d78
cid_1025469	vd-e7_libjxl_def	libjxl	1	85	26527	82.290	f0ff5ac397c3f00d	85d7f84b8412365d
cid_1025469	vd-e7_libjxl_def	libjxl	1	95	42312	89.435	2497aeea530b784e	1ed57a52a85710a3
cid_1025469	vd-e5_zen_def	vd-e5	1	10	7064	34.697	2887382f1f3b8d27	d47a06a60076596b
cid_1025469	vd-e5_zen_def	vd-e5	1	30	8630	45.126	e6527f215f08cf56	a94750148e563c4d
cid_1025469	vd-e5_zen_def	vd-e5	1	50	12869	62.985	21bcee29b8517251	92e19c243343a6d5
cid_1025469	vd-e5_zen_def	vd-e5	1	70	17403	73.905	47b8fb2c89ee4460	94ab90f42c753d33
cid_1025469	vd-e5_zen_def	vd-e5	1	85	26372	82.118	f12b864fe95dfe5d	a882eda3a5b03371
cid_1025469	vd-e5_zen_def	vd-e5	1	95	42516	89.270	246b835e017169fe	2649d31f88a85af9
cid_1025469	vd-e7_zen_def-prog2	prog2	1	10	7478	20.123	cfaf22004d025c6f	f70121df96cf55c0
cid_1025469	vd-e7_zen_def-prog2	prog2	1	30	9289	32.212	b36ab21be5d8cb2a	cf2b31a501a5e607
cid_1025469	vd-e7_zen_def-prog2	prog2	1	50	14013	44.671	3e2663333f31b109	c2b107f2a7849b01
cid_1025469	vd-e7_zen_def-prog2	prog2	1	70	19011	64.849	7aa0c832031e488c	b9a67400b40e73ac
cid_1025469	vd-e7_zen_def-prog2	prog2	1	85	29056	77.275	4a039c7ebb972f15	1478cf87832a4d72
cid_1025469	vd-e7_zen_def-prog2	prog2	1	95	47133	86.321	2df2577dd39a57d2	021554fa4e16f47e
cid_1025469	vd-e7_zen_def-epf3	epf3	1	10	6985	34.549	79c9a045405eff59	0ac6a2e878f0a249
