codec	backend	subsampling	content	w	h	pixels	mode	effort	quality	threads	rep	out_bytes	encode_ms	peak_rss_bytes	wall_s
jxl	zenjxl	-	photo	3840	2160	8294400	lossy	3	85	1	1	688297	295.9	469188608	0.30
jxl	zenjxl	-	photo	3840	2160	8294400	lossless	3	100	1	1	6507708	569.9	643792896	0.57
jxl	zenjxl	-	photo	3840	2160	8294400	lossy	7	85	1	1	626146	2080.4	740392960	2.09
jxl	zenjxl	-	photo	3840	2160	8294400	lossless	7	100	1	1	4436537	15566.8	3984228352	15.59
jxl	zenjxl	-	photo	3840	2160	8294400	lossy	9	85	1	1	596774	5438.0	730988544	5.44
jxl	zenjxl	-	photo	3840	2160	8294400	lossless	9	100	1	1	4246312	83974.6	4540710912	83.99
jxl	zenjxl	-	photo	3840	2160	8294400	lossy	3	85	8	1	688297	139.1	483753984	0.14
jxl	zenjxl	-	photo	3840	2160	8294400	lossless	3	100	8	1	6507708	393.5	684244992	0.40
jxl	zenjxl	-	photo	3840	2160	8294400	lossy	7	85	8	1	626146	664.8	814546944	0.67
jxl	zenjxl	-	photo	3840	2160	8294400	lossless	7	100	8	1	4436537	10451.1	4691181568	10.47
jxl	zenjxl	-	photo	3840	2160	8294400	lossy	9	85	8	1	596774	2438.0	999849984	2.44
jxl	zenjxl	-	photo	3840	2160	8294400	lossless	9	100	8	1	4246312	76545.5	4932272128	76.56
jxl	zenjxl	-	screen	3840	2160	8294400	lossy	3	85	1	1	543629	275.5	463994880	0.28
jxl	zenjxl	-	screen	3840	2160	8294400	lossless	3	100	1	1	1200480	419.2	632815616	0.42
jxl	zenjxl	-	screen	3840	2160	8294400	lossy	7	85	1	1	217108	1666.5	718848000	1.67
jxl	zenjxl	-	screen	3840	2160	8294400	lossless	7	100	1	1	305873	5359.4	4877156352	5.38
jxl	zenjxl	-	screen	3840	2160	8294400	lossy	9	85	1	1	203508	3935.8	754270208	3.94
jxl	zenjxl	-	screen	3840	2160	8294400	lossless	9	100	1	1	256192	19886.2	5064130560	19.91
jxl	zenjxl	-	screen	3840	2160	8294400	lossy	3	85	8	1	543629	139.4	477396992	0.14
jxl	zenjxl	-	screen	3840	2160	8294400	lossless	3	100	8	1	1200480	282.9	672055296	0.29
jxl	zenjxl	-	screen	3840	2160	8294400	lossy	7	85	8	1	217108	671.8	771194880	0.68
jxl	zenjxl	-	screen	3840	2160	8294400	lossless	7	100	8	1	305873	2020.8	4750491648	2.05
jxl	zenjxl	-	screen	3840	2160	8294400	lossy	9	85	8	1	203508	1440.5	921600000	1.44
jxl	zenjxl	-	screen	3840	2160	8294400	lossless	9	100	8	1	256192	13777.5	5082693632	13.80
jxl	zenjxl	-	photo	3840	2160	8294400	lossy	3	85	1	2	688297	294.7	469221376	0.30
jxl	zenjxl	-	photo	3840	2160	8294400	lossless	3	100	1	2	6507708	565.2	643776512	0.57
jxl	zenjxl	-	photo	3840	2160	8294400	lossy	7	85	1	2	626146	2069.7	740655104	2.07
jxl	zenjxl	-	photo	3840	2160	8294400	lossless	7	100	1	2	4436537	15231.4	5004591104	15.25
jxl	zenjxl	-	photo	3840	2160	8294400	lossy	9	85	1	2	596774	5424.4	730726400	5.43
jxl	zenjxl	-	photo	3840	2160	8294400	lossless	9	100	1	2	4246312	83795.4	4974526464	83.81
jxl	zenjxl	-	photo	3840	2160	8294400	lossy	3	85	8	2	688297	141.3	495910912	0.14
jxl	zenjxl	-	photo	3840	2160	8294400	lossless	3	100	8	2	6507708	399.2	675954688	0.40
jxl	zenjxl	-	photo	3840	2160	8294400	lossy	7	85	8	2	626146	666.1	815890432	0.67
jxl	zenjxl	-	photo	3840	2160	8294400	lossless	7	100	8	2	4436537	10471.5	4823875584	10.49
jxl	zenjxl	-	photo	3840	2160	8294400	lossy	9	85	8	2	596774	2289.5	993165312	2.29
jxl	zenjxl	-	photo	3840	2160	8294400	lossless	9	100	8	2	4246312	76503.9	4966498304	76.52
jxl	zenjxl	-	screen	3840	2160	8294400	lossy	3	85	1	2	543629	275.3	463929344	0.28
jxl	zenjxl	-	screen	3840	2160	8294400	lossless	3	100	1	2	1200480	420.6	632832000	0.42
jxl	zenjxl	-	screen	3840	2160	8294400	lossy	7	85	1	2	217108	1667.6	726646784	1.67
jxl	zenjxl	-	screen	3840	2160	8294400	lossless	7	100	1	2	305873	5383.5	4894097408	5.41
jxl	zenjxl	-	screen	3840	2160	8294400	lossy	9	85	1	2	203508	3902.5	749879296	3.91
jxl	zenjxl	-	screen	3840	2160	8294400	lossless	9	100	1	2	256192	19933.0	4896669696	19.95
jxl	zenjxl	-	screen	3840	2160	8294400	lossy	3	85	8	2	543629	141.7	500105216	0.15
jxl	zenjxl	-	screen	3840	2160	8294400	lossless	3	100	8	2	1200480	285.8	670810112	0.29
jxl	zenjxl	-	screen	3840	2160	8294400	lossy	7	85	8	2	217108	670.5	784416768	0.67
jxl	zenjxl	-	screen	3840	2160	8294400	lossless	7	100	8	2	305873	2002.6	4704436224	2.03
jxl	zenjxl	-	screen	3840	2160	8294400	lossy	9	85	8	2	203508	1404.2	929038336	1.41
jxl	zenjxl	-	screen	3840	2160	8294400	lossless	9	100	8	2	256192	13841.9	5037752320	13.87
